,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
0,0.6104,0.2328159645232816,0.3123867753623189,0.0,0.002193095618968987,0.0
1,0.687,0.1352549889135255,0.06906702898550725,0.207,,
2,0.5700000000000001,0.17405764966740578,0.36390398550724645,0.0714,0.025801124929046907,0.0
3,0.1028,0.42904656319290463,0.25350996376811596,0.5782,0.001651271995459002,0.10871743486973948
4,0.8437000000000001,0.06319290465631928,0.004528985507246378,0.1493,0.00015480674957428145,0.13957915831663326
5,0.9125,0.019955654101995565,0.009057971014492756,0.039,0.035321740027865214,
6,0.5534,0.29490022172949004,0.2755887681159421,0.0004,0.015738686206718613,0.0004008016032064128
7,0.9444,0.019955654101995565,0.0,0.045,0.00020640899943237526,0.04509018036072144
8,0.7591,0.11419068736141907,0.05774456521739131,0.1479,0.008024149852933588,0.008917835671342685
9,0.8962000000000001,0.03547671840354767,0.03419384057971015,0.0542,0.00043861912379379743,0.004609218436873747
10,0.7323999999999999,0.15853658536585366,0.19746376811594207,0.0004,0.0015480674957428144,0.0
11,0.6868000000000001,0.15964523281596452,0.29472373188405804,0.0,0.0017802776201042367,0.0
12,0.42100000000000004,0.34478935698447893,0.18693387681159424,0.2316,0.00892718922545023,
13,0.47880000000000006,0.3048780487804878,0.12998188405797104,0.2322,0.015661282831931474,0.024849699398797595
14,0.6598999999999999,0.23835920177383593,0.21059782608695657,0.0,0.0018060787450332836,0.0
15,0.07200000000000001,0.3802660753880266,0.08276721014492755,0.7842,0.028923061045461582,0.015130260521042084
16,0.9026000000000001,0.036585365853658534,0.009510869565217392,0.07940000000000001,0.0007998348728004541,
17,0.9531999999999999,0.014412416851441241,0.016983695652173916,0.021800000000000003,0.001677073120388049,0.011823647294589177
18,0.7293000000000001,0.12416851441241686,0.2937047101449276,0.0,0.0012900562464523454,0.0
19,0.4487,0.28492239467849223,0.1222826086956522,0.33240000000000003,0.013493988337891533,0.040280561122244485
20,0.395,0.31596452328159647,0.07359601449275363,0.40700000000000003,0.011378296093709685,
21,0.7612000000000001,0.12305986696230599,0.25520833333333337,0.0,0.0021156922441818464,0.0
22,0.12369999999999999,0.401330376940133,0.08491847826086958,0.7617,0.00010320449971618763,
23,0.8673000000000001,0.05432372505543237,0.0,0.12990000000000002,0.0003096134991485629,0.13016032064128255
24,0.41090000000000004,0.3215077605321508,0.024569746376811596,0.4454,0.005160224985809382,0.22064128256513024
25,0.08,0.5277161862527716,0.3623188405797102,0.28600000000000003,0.04566799112441303,0.0
26,0.787,0.10532150776053215,0.06929347826086958,0.102,0.009159399349811652,0.028657314629258513
27,0.86,0.06097560975609756,0.01245471014492754,0.12300000000000001,0.0006708292481552196,
28,0.875,0.07760532150776053,0.011662137681159422,0.0689,0.00043861912379379743,0.0690380761523046
29,0.11900000000000001,0.3647450110864745,0.28679800724637683,0.5833,0.0003354146240776098,
30,0.47990000000000005,0.3425720620842572,0.19440670289855078,0.10300000000000001,0.01759636720160999,
